InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon S3 Billing,3bf9d5f4-3f58-467a-978f-13328481e6d8,cut,Francis-Quinn,Jones and Sons,ecf0a849-0ca6-4991-9586-6debcab542c2,Mathews Ltd Platform Group,vol-0de0a490,AWS CloudFormation,SAR,2023-12-13T17:08:53.100501,2023-12-08T05:53:32.893365,ca-central-1,Management & Governance,2023-12-03T13:41:31.705711,2023-12-14T02:52:58.697526,603.94,148.98
AWS Inc.,cb0b41f2-c756-428f-b07e-d94909332006,them,Rodriguez Group,Davis LLC,7b50dc36-efcd-4b98-bba0-37d6e017c44e,James and Sons Software LLC,snap-3859ea0d,Amazon EKS,DKK,2023-12-13T02:54:26.230331,2023-12-03T04:42:37.351251,eu-west-3,Developer Tools,2023-12-14T11:00:41.169841,2023-12-13T08:55:42.493537,757.72,557.53
Amazon EC2 Billing,9db34573-aa26-4eab-823a-83e19822b758,indeed,"Williams, Lambert and Lawrence",Mitchell-Washington,5a152973-8a96-4d6f-bdc9-56fddc853680,"Williams, Frost and Barnes Platform Ltd.",snap-9fe3a784,AWS Elastic Beanstalk,BSD,2023-12-12T07:52:43.413235,2023-12-07T03:51:43.514751,ap-south-1,Game Development,2023-12-03T08:50:51.578579,2023-12-11T14:51:57.174892,426.18,896.1
AWS Inc.,faf50268-713e-41e8-9a22-28dbe96aadaf,rise,Rogers Inc,Blackburn Ltd,58de2b99-442d-4333-9752-65dd7efff366,Moore PLC Service Group,i-7adb3f8d,AWS Lambda,KWD,2023-12-14T03:03:24.032200,2023-12-02T04:56:16.656887,ap-south-1,Customer Engagement,2023-12-01T01:45:34.677590,2023-12-16T19:27:13.997433,133.84,877.43
Amazon Data Services,1e153e9a-c005-4c8f-b864-a757f7f14ed5,significant,Reeves and Sons,Vazquez PLC,1cdd559e-fdc3-4efc-a80f-582dbcf601b4,Jenkins-Gomez Software Group,vol-26d5dca0,AWS IAM,CRC,2023-12-04T14:32:07.813172,2023-12-14T00:52:32.293342,eu-central-1,Robotics,2023-12-10T04:30:46.625548,2023-12-04T13:26:31.114235,468.92,304.62
AWS CloudFront,43eacd90-ab26-446c-8f97-ab3c5398d130,some,Ford PLC,"Thornton, Olson and Martin",bcc631c6-3e8c-4dee-a8a1-45d1cf76d06f,"Hughes, Blair and Erickson Platform LLC",ami-8cf4f1ad,AWS Glue,ZWD,2023-12-04T09:45:21.529583,2023-12-10T09:40:41.883245,eu-west-2,Developer Tools,2023-12-15T21:34:04.642539,2023-12-12T15:49:25.522575,870.6,255.1
Amazon S3 Billing,31ab27e6-a713-42fb-a889-3fc3b0feb91d,clear,"Wright, Gray and Gallegos",Mueller-Chapman,d74805a6-6a3a-4401-a9fb-26e72bc73e52,Vasquez PLC Platform Group,i-5167e992,Amazon DynamoDB,THB,2023-12-15T09:20:43.940710,2023-12-10T07:14:54.730771,ap-south-1,Database,2023-12-06T15:49:28.387244,2023-12-16T23:30:39.415979,877.75,721.63
Amazon Data Services,35b6380a-6c7f-479e-991d-dfe71c5ffaad,small,"Fischer, Jimenez and Cooke",Donaldson-Snyder,3e306719-b5ed-4937-98a9-9532d949962e,Anderson-Bishop Software Ltd.,snap-c6863112,Amazon SNS,SGD,2023-12-09T21:18:10.265719,2023-12-10T10:03:45.048101,eu-west-1,Machine Learning,2023-12-06T01:39:28.035899,2023-12-16T12:36:44.054523,619.8,840.69
Amazon Data Services,8a371fac-3df5-49e4-bb60-c7d962b77b43,option,Gonzalez Ltd,Sutton PLC,193b6c39-a86b-4b9e-b2f0-442153625d22,"Ford, Long and Lee Platform Technologies",vol-16454865,Amazon DynamoDB,GEL,2023-12-01T15:01:57.158773,2023-12-08T22:31:03.446939,ap-southeast-2,AR & VR,2023-12-15T11:55:46.188642,2023-12-04T04:27:42.154136,329.41,515.79
AWS Lambda Billing,2edbf279-5d49-40ce-8ff7-71b7baa4c6c6,federal,"Miller, Hodges and Snow","James, Phillips and Johnson",ee179407-08a4-4ad3-b6ea-2ba59900d223,"Walters, Rodriguez and Berry Service Technologies",db-bd722bba,Amazon Redshift,UAH,2023-12-12T17:20:00.440966,2023-12-11T12:17:15.045844,ap-south-1,Networking & Content Delivery,2023-12-16T10:31:43.614500,2023-12-12T13:46:43.156230,296.79,581.58
AWS Inc.,e353c79c-e5ae-471f-9c3c-99f03c97f567,share,"Torres, Vazquez and Haley",Hoover PLC,08b1cd22-8c17-4583-bf98-39b4d680bcd0,Gibbs PLC Software Group,db-0fb18087,AWS IAM,GNF,2023-12-05T20:37:40.762584,2023-12-06T16:20:57.043162,eu-west-3,Management & Governance,2023-12-02T15:19:42.389130,2023-12-05T14:48:08.357915,894.76,376.74
AWS Lambda Billing,9f5f6af2-c400-47d1-a1aa-4698583e3f6f,understand,Davis-Palmer,Holmes Ltd,a3fa1f00-56dc-485c-8bfa-b981499d18a5,Lee-Terry Software Solutions,vol-d854f69d,AWS Glue,KHR,2023-12-01T05:50:36.941737,2023-12-16T08:55:56.254511,eu-west-3,End User Computing,2023-12-03T10:53:25.612020,2023-12-01T00:12:12.795642,880.12,455.46
Amazon Data Services,e601a406-48f0-42bd-a6d9-7e252436f60a,newspaper,Kent-Rosario,Taylor-Lewis,ca92277b-2e7a-43ad-bbb2-a7284c2a6a20,Brown LLC Platform Ltd.,vol-7e2d1ad9,AWS Lambda,XDR,2023-12-04T12:30:36.955592,2023-12-12T20:35:06.242002,sa-east-1,Customer Engagement,2023-12-05T11:03:29.948050,2023-12-05T15:22:51.114386,412.24,159.72
Amazon EC2 Billing,5933fbea-6642-47a7-995d-89432273d554,agent,"Delgado, Lopez and Ayala",Navarro LLC,71a88bb2-fcf0-4407-a144-36a35d24cd7f,Ford and Sons Software Solutions,i-a5373903,Amazon RDS,AZN,2023-12-04T14:03:51.435980,2023-12-08T09:05:57.956085,ca-central-1,Blockchain,2023-12-01T16:59:44.896894,2023-12-07T16:26:52.854722,690.21,931.54
AWS Lambda Billing,5bb6c8c0-c147-4a92-92f8-feb888b59c60,foot,Johnson-Davis,Bailey-Garza,c3d02e9d-6a36-43be-98d1-ba1f8dcd4b36,"Ortiz, Kaiser and Bray Platform Technologies",snap-15a1acb5,Amazon DynamoDB,KPW,2023-12-11T05:11:47.193097,2023-12-11T21:17:12.099550,ca-central-1,Machine Learning,2023-12-16T04:46:21.929676,2023-12-09T18:31:47.859915,524.54,918.0
AWS CloudFront,80908579-656d-4e06-b897-1896aeae2825,table,Barry LLC,"Reyes, Patel and Benson",632f897b-6c41-4ba4-b0de-9036393f27a3,Parker and Sons Service Inc.,db-034bb821,Amazon EBS,TVD,2023-12-02T15:05:17.279269,2023-12-13T10:36:58.340420,sa-east-1,"Security, Identity, & Compliance",2023-12-07T21:01:22.283439,2023-12-06T12:59:09.478844,957.25,923.1
AWS Marketplace,19d141a3-87d3-448d-afe6-242440a7d7ff,one,Perez PLC,Luna Group,7ddca7ba-d3bd-4f36-bb8f-1497485d6a61,Evans-Floyd Platform Technologies,ami-0577c417,Amazon EKS,CVE,2023-12-12T23:11:01.740336,2023-12-10T12:01:59.032048,ap-northeast-2,Compute,2023-12-15T04:47:34.673517,2023-12-06T08:35:00.764769,74.43,178.72
Amazon Web Services,634bd235-55c0-4b9f-89aa-3d9c00d07ae5,usually,Miller-Clarke,Novak-Lee,b301b4a0-0290-4065-8328-7d76a36eca34,Mitchell-Santos Software Group,vol-90fc7249,AWS Fargate,LTL,2023-12-07T10:09:17.839441,2023-12-17T18:02:22.508824,sa-east-1,Media Services,2023-12-01T17:20:39.626355,2023-12-11T21:22:47.006895,115.65,691.89
AWS Inc.,caee8a29-745f-41a6-976b-c191c39e3243,wife,Brewer LLC,Murray Group,b6155896-63f0-4981-af37-ba2fff0fc0f4,"Jones, Hayes and Brown Service Inc.",i-8bee6622,Amazon SNS,BND,2023-12-11T11:10:29.263685,2023-12-02T19:28:45.981504,eu-west-3,Media Services,2023-12-10T15:46:39.117855,2023-12-16T06:23:23.388783,632.73,602.78
AWS Marketplace,8e1b3279-8cf2-4a0a-b066-68e1e617b832,recently,Hayes-Salazar,Gilmore-Holloway,5728517d-f1c5-472b-bc75-16565eed46cd,Whitaker Ltd Platform LLC,db-11882db9,AWS Glue,MXN,2023-12-06T23:36:55.028509,2023-12-14T17:24:13.800982,us-west-1,Internet of Things,2023-12-13T15:03:57.052761,2023-12-11T14:01:18.771937,104.1,272.56
AWS Lambda Billing,e9164d5d-9e70-44e5-bd37-0137a0313e22,which,"King, Wilson and King","Mclaughlin, Browning and Moran",40f5ae83-c108-4251-82ba-a2642189bf3a,French PLC Service Group,snap-4a3930c2,AWS CloudFormation,BBD,2023-12-09T23:22:29.109921,2023-12-06T15:31:04.393661,ap-south-1,Blockchain,2023-12-09T18:44:17.164619,2023-12-11T15:28:23.453089,515.24,177.4
Amazon Data Services,8a0bf356-52ff-4feb-a61c-abf74db4bdf3,color,Fitzpatrick and Sons,Jones Inc,fc32bb1f-7434-4556-b724-486a85539da1,"White, Green and Andrews Service Group",i-0656db4e,Amazon S3,KWD,2023-12-02T05:58:06.610862,2023-12-08T12:47:05.921938,eu-west-3,Blockchain,2023-12-05T10:48:24.214680,2023-12-16T15:38:00.871999,231.19,197.0
AWS Marketplace,841a77cc-45a1-4c99-96fe-d84a3ee1b26a,idea,"Simpson, Martinez and Casey","Johnson, Gregory and Kelley",b68a337c-4fd2-4d42-a483-8835775a6e7d,Parker-Bentley Software LLC,vol-557a5f06,Amazon CloudFront,SGD,2023-12-04T18:44:57.105827,2023-12-11T06:01:53.851214,eu-west-1,Game Development,2023-12-15T08:05:14.796654,2023-12-05T12:18:33.259169,628.67,74.66
AWS CloudFront,78886804-000c-4b44-aea6-245084a18227,exist,Johnson-Smith,Morris-Smith,e6046771-76fb-4a80-ba9d-5d8ecd31d131,"Hansen, Powers and York Software Solutions",i-3a042f4a,Amazon SQS,GEL,2023-12-10T19:43:00.061163,2023-12-04T00:43:52.749820,ap-east-1,Database,2023-12-16T18:42:32.348566,2023-12-12T19:55:23.246721,872.64,486.12
Amazon EC2 Billing,ba98b8c7-df30-4bc3-ae01-62f10fb01b9c,improve,"May, David and Bell",Walker Ltd,94f3d311-5e1f-434f-a4b7-5a00054fdeb7,Johnson Inc Service LLC,i-b7bace2d,Amazon RDS,AED,2023-12-07T01:56:17.707745,2023-12-10T21:44:41.708952,eu-west-2,Developer Tools,2023-12-11T11:16:27.458272,2023-12-02T10:48:27.185361,587.73,393.22
Amazon Web Services,2043fb9a-f8be-47f3-bf71-d9a4a5a23a05,bank,Stokes and Sons,Phillips-Oliver,1148b294-9e5d-4393-b6a8-f8bc074bb500,Jones-Guzman Service Technologies,ami-ff3f8784,Amazon Redshift,MMK,2023-12-13T17:42:11.343326,2023-12-02T09:35:00.608144,ca-central-1,Application Integration,2023-12-13T09:00:36.362669,2023-12-10T06:32:51.137128,372.29,62.47
AWS Inc.,551137a5-6b59-4767-9012-53812c5b8fd3,analysis,Harris-Davis,"Porter, Parker and Gray",f0d3d199-737c-4f9d-b867-2864e64b2aad,"Nash, Wilson and Harrison Service LLC",i-cc151652,Amazon S3,AWG,2023-12-02T21:01:18.350609,2023-12-11T05:23:37.799037,eu-north-1,Machine Learning,2023-12-08T18:10:47.219856,2023-12-17T01:51:11.067045,633.82,131.46
Amazon Data Services,b21817f2-3246-47cf-94c8-d8626d591cef,how,Gonzalez Group,Thomas-Jones,23ec9b55-b7ca-41e5-af41-ff6a38d2b759,Massey-Hines Platform Solutions,i-fb2faa51,Amazon S3,NAD,2023-12-17T05:57:59.238365,2023-12-07T15:34:11.702844,sa-east-1,Customer Engagement,2023-12-15T03:51:25.906583,2023-12-03T02:02:10.844901,286.24,685.28
Amazon Web Services,ccb77df2-6b25-42a5-9ba3-ed4aa4c841ec,news,Nichols Inc,"Sandoval, Jones and Brown",1f2ab913-2d0b-46a3-9c89-bb2e54807564,Hays and Sons Service LLC,snap-9769bf47,AWS IAM,MMK,2023-12-10T04:09:39.335721,2023-12-14T13:50:02.635778,af-south-1,AR & VR,2023-12-11T00:06:20.243924,2023-12-10T22:10:51.481261,17.57,510.43
AWS Lambda Billing,45741238-331a-4b09-8471-8d69fbedf8fa,reality,"Baird, Case and Holmes",Fitzgerald-Mooney,4cb3fe9f-c3a9-4d86-9a26-5b92782bf015,Mccoy LLC Software Inc.,snap-2a07d99b,Amazon RDS,VND,2023-12-08T19:28:18.010269,2023-12-16T15:56:31.031156,us-east-1,Game Development,2023-12-06T19:59:36.659987,2023-12-01T00:44:37.881979,460.34,764.2
Amazon Web Services,f1b0e181-8550-439d-a29b-a7b2be044581,data,Ward Inc,"Baker, Hill and Rose",e268225d-11b5-43dd-ae81-d47d9f6f29b2,Adkins Group Platform Technologies,snap-91aff3a7,Amazon CloudFront,IQD,2023-12-14T13:35:43.798712,2023-12-09T18:06:36.832196,eu-north-1,Machine Learning,2023-12-01T18:46:37.823336,2023-12-16T07:29:02.079899,292.76,673.47
Amazon S3 Billing,de704957-db90-49e7-819e-1d2dbc0e22d9,else,Casey-Allen,"Erickson, Martin and Flores",e0dd5067-9d0c-4502-9771-8d69801737f4,Snyder-Johnson Software Technologies,i-c30749ab,Amazon Redshift,ISK,2023-12-04T00:20:54.727229,2023-12-05T06:41:59.641028,eu-west-1,Machine Learning,2023-12-07T07:02:32.183716,2023-12-16T22:51:28.733130,983.4,426.16
AWS Marketplace,7b051c30-018c-4448-a0ac-a1b70a7f14a7,financial,Reyes-Mcguire,Williams Ltd,8c806a67-7cc8-499c-8d8e-c6a509efd35c,"Hill, Davis and Williams Software Solutions",db-11d5c4f0,Amazon CloudFront,XOF,2023-12-05T16:19:52.087476,2023-12-01T21:58:39.051740,ap-south-1,"Security, Identity, & Compliance",2023-12-06T17:33:32.478312,2023-12-04T02:12:21.783221,782.38,310.67
Amazon Web Services,b7ab5505-f7c9-4bca-8d22-06bb63a5eb12,drop,Rhodes PLC,Garcia-Mack,33e8e6f8-58da-40ef-9908-cfa1bc5f5e30,Sullivan-Robinson Service LLC,vol-e4d30386,AWS Glue,BRL,2023-12-02T11:31:52.131231,2023-12-15T20:22:18.150825,eu-west-1,Customer Engagement,2023-12-11T03:39:41.458584,2023-12-16T21:40:24.444475,931.66,706.38
Amazon S3 Billing,14387540-30dc-4e2c-8d98-1751da0cf0be,miss,Taylor-Kim,Garcia and Sons,f57d6935-f5f0-4504-9519-fd677a06e4e5,Brown LLC Service LLC,bucket-36052257,Amazon RDS,LKR,2023-12-12T21:02:01.952811,2023-12-07T12:31:10.271124,us-east-1,Internet of Things,2023-12-03T18:59:39.753653,2023-12-14T19:34:40.820318,565.38,739.7
Amazon S3 Billing,c6e55b2d-06c9-4d63-980c-9e5d212875c4,send,Schultz-Ayala,"Lopez, Hughes and Ortega",f543b30c-0edc-4102-b288-d801b6100a01,Bradley Group Platform Group,snap-be3fc184,Amazon S3,IQD,2023-12-14T13:13:43.649102,2023-12-17T15:22:03.828189,us-west-1,Developer Tools,2023-12-04T06:04:39.275112,2023-12-05T12:27:39.990245,983.6,363.9
Amazon Data Services,ddc50256-cd74-4a0f-b7f4-05f620f737fc,first,"Gross, Dean and Knight","Costa, Johnson and Ramos",06eccbdb-c212-4243-bcae-6acf23aaf487,Strong-Mcfarland Software Group,bucket-3b725526,AWS Glue,LYD,2023-12-17T13:50:40.872131,2023-12-11T23:30:29.897640,eu-south-1,Game Development,2023-12-10T05:30:24.608190,2023-12-11T03:22:29.962076,505.6,154.25
Amazon Web Services,04d384ca-07f2-492a-b92a-b02f47a0e779,positive,Brown and Sons,"Leblanc, Duncan and Jones",c98ac500-3b5f-4e14-84ed-5fde169a36c3,Orozco-Perez Service Technologies,i-f5e57e6e,Amazon SNS,STD,2023-12-17T10:39:55.785152,2023-12-01T07:57:59.814791,ap-southeast-2,AR & VR,2023-12-13T22:56:29.150411,2023-12-02T23:43:54.709932,9.9,625.95
Amazon EC2 Billing,9d463fd9-7031-4459-8b7f-b9b7aa925a5f,song,Hines-Dominguez,"Carter, Mclean and Crosby",20a3240b-9e1b-434b-9a60-3e5edec7fd49,Williams-Zamora Platform Group,i-a6da09b3,Amazon EC2,KWD,2023-12-12T15:52:44.270174,2023-12-14T09:29:50.577290,us-west-2,Internet of Things,2023-12-08T19:30:11.928682,2023-12-04T08:51:29.719573,739.93,459.74
AWS Lambda Billing,b1d71594-06cb-435e-b543-99ffe0830c01,marriage,Lawrence-Taylor,"Petty, Bright and Shepard",9bb20597-71ab-4b5b-966c-ab55d94684bf,"Armstrong, Miller and Yates Service Ltd.",db-bb248775,Amazon CloudFront,KMF,2023-12-06T16:57:09.269249,2023-12-09T15:15:59.071841,ap-northeast-1,Robotics,2023-12-15T11:14:57.386910,2023-12-12T05:01:29.777301,524.78,168.77
AWS Marketplace,7836dfba-b2df-4227-b818-c8a2c43241c4,air,Ortiz LLC,Miller-Ross,49bd3b04-c5d4-4bc1-a6c8-3657ddecb11d,"Williams, Oliver and Williams Platform Ltd.",snap-9f67bcd7,Amazon VPC,HUF,2023-12-03T01:56:03.245232,2023-12-15T09:59:52.183593,ca-central-1,Database,2023-12-16T08:03:54.835321,2023-12-09T09:09:16.740651,91.97,743.84
AWS Inc.,21dfb3b2-02e0-4855-8566-1c22351bba99,anything,"Phillips, Knight and Lopez",Cummings-Hicks,9241dbe1-1749-485e-833d-7bccd89f7ed9,Banks Ltd Software Technologies,snap-eea5a82c,AWS IAM,LSL,2023-12-02T13:57:02.254851,2023-12-02T19:34:38.075725,eu-west-1,Storage,2023-12-06T13:33:21.568892,2023-12-04T13:10:28.886622,629.2,244.97
AWS CloudFront,899f72be-a5d6-4a0c-9108-ff3c87d2c6a3,impact,"Edwards, Willis and Valentine","Johnson, Snyder and Smith",aa3516bc-292e-46e3-a860-f0d28d5d3618,Potts-Gibson Platform Technologies,i-ee4ce95a,Amazon ElastiCache,STD,2023-12-02T03:53:36.497201,2023-12-06T06:34:14.300052,ap-southeast-1,Internet of Things,2023-12-14T14:59:50.484094,2023-12-07T21:29:22.416772,567.45,81.51
Amazon EC2 Billing,d5689d9b-e150-45d2-ba35-8a66b5e6fb3c,development,"Chavez, Padilla and Henderson",Hayes LLC,58af5fcc-b14c-4840-9728-5b42feebd116,Martin-Torres Platform LLC,ami-6ce8d664,Amazon DynamoDB,INR,2023-12-01T23:25:19.943760,2023-12-05T06:41:06.846964,ap-east-1,Machine Learning,2023-12-13T19:09:43.386221,2023-12-06T03:38:30.786427,333.91,591.56
AWS Inc.,2263944b-5e70-494b-b3e2-9aaf852aa46f,check,Walker Group,Cross PLC,6ee2baff-b1dd-4eff-88cb-e70c63091305,Garcia Inc Software Group,i-71c784e5,AWS Elastic Beanstalk,CLP,2023-12-04T11:43:19.997619,2023-12-07T17:40:05.717444,eu-south-1,Machine Learning,2023-12-05T00:58:51.400460,2023-12-03T16:30:09.230971,989.58,989.95
AWS Marketplace,241e0278-0c91-4c35-a9b0-572b24b56aa2,stuff,"Glenn, Cannon and Kelly",Gordon-Clarke,35a2a908-562e-4355-b4d0-f6fde14bde04,Stephens LLC Service Ltd.,bucket-e3d3e72e,Amazon RDS,NGN,2023-12-04T18:27:20.621651,2023-12-16T06:04:51.088150,af-south-1,Compute,2023-12-15T00:10:30.427842,2023-12-14T19:42:38.682001,837.28,238.95
Amazon Web Services,9459e258-5a3c-477d-a2f9-caef8ff0e10e,dark,"King, Lawson and Parker",Hernandez-Clark,e3d0fc72-276f-462a-b456-79495ac4aa12,"Curtis, Bender and Parker Service Ltd.",vol-d3d610f4,Amazon EKS,BMD,2023-12-13T02:01:12.257023,2023-12-07T23:14:25.334098,us-east-1,Compute,2023-12-09T16:21:47.990666,2023-12-17T13:54:12.258432,788.16,479.7
Amazon EC2 Billing,81240ea3-7db1-4f6b-b870-6213ad14c687,scientist,"Taylor, Bryant and Miller",Francis-Weaver,644bfb5b-4ac6-48b3-94d6-d80549f2d0fe,Weiss and Sons Service Ltd.,ami-3f2f1d09,Amazon S3,GTQ,2023-12-01T23:21:05.090237,2023-12-12T22:27:34.856528,ap-south-1,Internet of Things,2023-12-16T10:08:07.197070,2023-12-10T01:53:51.641254,99.35,738.84
Amazon Data Services,40690181-3746-4c4b-986e-e0ac62f0ef36,thank,Smith Inc,"Short, Garner and Gaines",818ef70a-c444-41a6-ad96-895718a3b0b7,Holden-Coleman Platform Group,ami-02bb0cbb,Amazon SQS,ZAR,2023-12-10T21:18:15.956683,2023-12-06T10:53:22.731987,us-east-1,Developer Tools,2023-12-09T04:15:28.421311,2023-12-15T08:59:03.147908,955.96,851.94
AWS Marketplace,0cc8a010-a6af-4b06-8997-5ad33de342db,else,"Roman, Cisneros and Foster","Wilson, Robinson and Brown",8506ade9-aba0-4db7-adbe-58ab50bc513f,"Daniels, Lee and Stewart Software Ltd.",ami-317e15ad,Amazon EC2,IRR,2023-12-04T21:37:04.638942,2023-12-05T13:49:36.157980,us-west-2,Game Development,2023-12-14T18:32:31.962220,2023-12-17T15:10:56.827178,668.39,732.86
AWS Marketplace,1a1bee3d-b137-4558-a31a-3918c85d8005,authority,Taylor Ltd,Hartman-Flores,e43026e7-ea3c-4a7b-a960-b37822855599,"Wilson, Reid and Walker Service Group",i-bb94f5eb,Amazon RDS,BTN,2023-12-15T05:45:46.969867,2023-12-01T17:14:19.043852,ap-east-1,"Security, Identity, & Compliance",2023-12-02T14:13:52.734142,2023-12-13T19:46:09.658619,946.46,121.26
AWS CloudFront,6b1ec46b-0dcb-4dda-8598-9c855b5cd252,decade,"Flynn, Ward and Owens","Hernandez, Eaton and Logan",94cacb5b-8af9-47f8-a783-6446fbbd0558,Jackson-Barker Platform Solutions,snap-182e70a2,AWS Lambda,DZD,2023-12-11T16:09:14.654002,2023-12-02T23:20:59.701905,ap-south-1,Customer Engagement,2023-12-01T21:23:22.356586,2023-12-15T08:25:51.800190,475.23,169.45
AWS Lambda Billing,64a1275b-d77a-4507-8fb7-927da2075f96,success,Park Group,"Dixon, Davis and Cole",fabd9882-0ee2-4c14-9018-4cc9eaf0374e,Smith PLC Service Solutions,i-723bab8d,AWS CloudFormation,SHP,2023-12-10T15:19:30.762425,2023-12-04T10:11:00.811610,eu-north-1,Customer Engagement,2023-12-06T23:26:25.753279,2023-12-14T19:01:24.105950,314.46,234.68
AWS CloudFront,b9825597-8d85-4277-aeed-431c0b24091b,risk,"Cook, Cooper and Mahoney",Henry-Rose,d1763cd7-9125-47e0-a794-51388f51e76a,"Gibbs, Frost and Holland Software Solutions",db-34c923e5,Amazon Redshift,BND,2023-12-09T21:49:10.661233,2023-12-08T12:32:37.077718,eu-west-3,Developer Tools,2023-12-01T23:07:30.260043,2023-12-04T23:15:51.379892,641.99,457.4
Amazon Data Services,8f7e6208-a020-48c9-bccd-30ef20a436b3,technology,Patrick Group,Patterson-Lucero,58804075-115f-4c8c-bcb3-6e155728d45e,Wise-Ortiz Software Technologies,vol-13901216,Amazon ECS,KMF,2023-12-08T01:52:22.373230,2023-12-01T17:39:04.014582,eu-central-1,Blockchain,2023-12-11T19:56:43.709423,2023-12-12T21:57:35.931418,251.5,724.45
AWS Lambda Billing,abd82fd2-7707-4b75-9893-d6e3ea7fc840,agency,"Stafford, Garcia and Daugherty",Banks Group,c9626cfd-b911-473d-9c3a-ba659b8857a2,Berger Group Platform LLC,bucket-96f0983d,Amazon Redshift,CUC,2023-12-02T12:59:40.341228,2023-12-01T23:56:24.455774,eu-north-1,Machine Learning,2023-12-17T01:31:55.708287,2023-12-12T23:28:56.402937,742.45,190.8
Amazon S3 Billing,6bd31fad-8f0b-492b-9cd2-7d02827d6a2c,security,Benson Group,Ramos-Wright,79e164e5-cea5-46cf-9730-4177194dde0c,Vazquez-Mcdowell Software Group,bucket-692eb77b,Amazon SQS,INR,2023-12-12T06:25:36.222281,2023-12-07T09:50:14.672900,eu-central-1,Database,2023-12-16T13:35:52.077342,2023-12-16T04:34:13.456431,933.54,839.96
Amazon S3 Billing,a4c911a6-aab4-4d9d-9781-0b2de44f4997,story,Stanley PLC,Ramos-Davenport,58783ae4-0cfe-464e-b1e4-dd2807bcc407,Ward-Wall Software Technologies,bucket-7628996d,AWS Lambda,RUB,2023-12-06T04:28:17.188775,2023-12-11T23:41:01.523284,ap-southeast-1,AR & VR,2023-12-10T19:32:27.963159,2023-12-12T04:20:57.188472,310.36,273.17
Amazon Data Services,d1dbce5d-54f9-4214-a051-f61c539fa2cc,less,"Meyer, Williams and Robertson","Banks, Phillips and Johnson",26f21e5d-2ab5-4647-9b90-66a5a352d4fe,Henderson-Vasquez Software Group,bucket-22e89761,Amazon Route 53,IQD,2023-12-07T08:42:53.208897,2023-12-07T23:12:41.109006,af-south-1,Machine Learning,2023-12-07T17:14:55.436120,2023-12-09T17:11:45.414422,861.59,416.24
Amazon EC2 Billing,a85d15f3-4553-4e63-9ba6-a586196c5ee6,marriage,"Jimenez, Cline and Grant",Lee PLC,8c65f46e-2c7d-423b-bad1-e9515feda021,"Hill, Brown and Carson Platform Ltd.",vol-5274bbab,AWS CloudFormation,ANG,2023-12-10T11:22:23.041099,2023-12-11T12:39:07.083693,ca-central-1,Machine Learning,2023-12-10T18:13:18.839868,2023-12-04T16:19:30.068312,827.11,125.35
Amazon Web Services,2ad8c0b5-56b4-4014-ad67-4b6f0cdfe3ea,country,Waters PLC,Robbins Inc,e757794b-b5bf-43e8-a972-db7c8fc7a5e9,Hester PLC Service Solutions,bucket-017a245b,Amazon Redshift,TJS,2023-12-07T15:12:36.131617,2023-12-15T23:02:22.507714,us-west-2,End User Computing,2023-12-13T05:13:13.189253,2023-12-03T07:51:28.282627,129.36,89.96
Amazon Web Services,def1bea0-7a4f-4647-b5df-7357b61cbe0a,whatever,Kennedy-Jackson,"Montoya, Yoder and Graham",2844b1ea-f257-478c-a4df-a06284d7b019,Stewart Ltd Platform Technologies,snap-94549f02,AWS Fargate,TZS,2023-12-05T07:31:57.497539,2023-12-13T21:04:08.752052,ap-east-1,Business Applications,2023-12-07T05:45:25.742443,2023-12-12T07:32:22.412501,764.63,130.93
AWS Marketplace,27c19fa4-9212-4149-b516-b60243d55ba1,remain,Rodriguez and Sons,"Lopez, Hernandez and Perez",5b6a2997-2611-4c66-9113-c96e688e2786,"Snow, Watts and Robbins Platform Solutions",vol-65de6dc9,AWS CloudFormation,BZD,2023-12-12T07:24:03.988168,2023-12-13T00:24:19.344621,ap-south-1,Machine Learning,2023-12-11T00:44:32.820879,2023-12-14T14:57:08.163758,654.59,150.91
AWS Marketplace,5882b6cd-177b-42c3-8560-5dcc0a5e7503,reason,"Smith, Morales and Garcia",Adams-Walker,707c9a0b-8152-4bd8-9119-8d622f136146,"Sanders, Combs and Hayes Service LLC",db-7876483f,AWS IAM,MRO,2023-12-07T01:39:54.937911,2023-12-13T15:37:43.747110,eu-central-1,Game Development,2023-12-06T13:48:03.926638,2023-12-06T20:11:28.659275,867.1,830.66
Amazon Web Services,1b419b16-a8cc-4e28-9e2b-90af2ccb45e4,scientist,Chan-Taylor,"Gardner, Jones and Skinner",3c4ad5ec-4646-4315-bdf1-996924df8e7e,Rios-Benson Software Solutions,vol-e05e625d,Amazon EC2,PGK,2023-12-03T19:14:05.123010,2023-12-15T17:34:20.580230,ap-south-1,Machine Learning,2023-12-14T14:48:19.252827,2023-12-04T21:12:32.059213,609.8,202.79
